headline,label
"VIDEO: ಬಾಬರ್ ಆರ್ಭಟ, ಮಿಲ್ಲರ್ ಮಿಂಚು: ಒಂದೇ ಓವರ್​ನಲ್ಲಿ ಸಿಡಿಯಿತು 29 ರನ್ಸ್​!",sports
2 ದಿನಗಳಲ್ಲಿ 2 ಅರ್ಧಶತಕ: 3 ಶತಕ: ದಾಖಲೆ ಬರೆದ ಭಾರತ,sports
"ಧವನ್ ಫಿಫ್ಟಿ, ಕುಲ್ದೀಪ್ 4 ವಿಕೆಟ್: ನ್ಯೂಜಿಲೆಂಡ್​​ನಲ್ಲಿ ಭಾರತ ಭರ್ಜರಿ ಶುಭಾರಂಭ",sports
ನಿರ್ಮಾಪಕ ಸಾರಾ ಗೋವಿಂದ್ ಮಗ ನಟ ಅನೂಪ್ ವಿರುದ್ದ ದೂರು ದಾಖಲು,entertainment
ಸಾಮಾಜಿಕ ತಾಣಗಳಲ್ಲಿ ಧೂಳೆಬ್ಬಿಸುತ್ತಿದೆ ಕ್ರಿಕೆಟಿಗ ಶ್ರೀಶಾಂತ್​​ರ ಈ ಹೊಸ ವಿಡಿಯೋ..!,sports
ಈ ದೇಶದಲ್ಲಿ 1GB ಡೇಟಾಗೆ 5 ಸಾವಿರ ರೂ: ಅತೀ ಕಡಿಮೆಗೆ ಇಂಟರ್​ನೆಟ್​ ಸಿಗುವುದೆಲ್ಲಿ ಗೊತ್ತೆ?,tech
ಜಿ-ಮೇಲ್​ ತಾಣದಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡ ’ಎರರ್​ 404’ ಸಮಸ್ಯೆಯಿಂದ ಭಾರತದಲ್ಲಿನ ಬಳಕೆದಾರರ ಸಂಖ್ಯೆ ಇಳಿಮುಖ,tech
ಇದು ಕೊಡವರ ನಾಡಿನ ಪ್ರತಿಭಾವಂತ ಕ್ರೀಡಾಪಟು ತಶ್ಮಾರ ಕರುಣಾಜನಕ ಕಥೆ..!,sports
'ಇಂಗ್ಲೆಂಡ್​​ನಲ್ಲಿರುವ 11 ಮಂದಿ ಭಾರತೀಯರನ್ನು ರಕ್ಷಿಸಿ'; ಟೀಂ ಇಂಡಿಯಾ ಸೋಲಿಗೆ ಟ್ವಿಟ್ಟರಿಗರ ಕಿಡಿ,sports
ಇಂದಿನಿಂದ ಆನ್​ಲೈನ್​ನಲ್ಲೂ ಮೊಟೊ ಜಿ7 ​​ಸ್ಮಾರ್ಟ್​ ಫೋನ್​ ಲಭ್ಯ..!,tech
"ಅಭಿಮಾನಿಗಳು ಆತಂಕಪಡುವ ಅಗತ್ಯವಿಲ್ಲ, ಶಿವಣ್ಣ",entertainment
ಸಹಾಯದ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಕರಾಟೆಪಟು ಪೂರ್ಣಿಮಾ,sports
ಇಂದು ಬಿಡುಗಡೆಯಾದ 'ಆ್ಯಕ್ಸಿಡೆಂಟಲ್ ಪ್ರೈಮಿನಿಸ್ಟರ್' ಸಿನಿಮಾ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್​ ನಾಯಕರ ಆಕ್ರೋಶ,entertainment
ಬೆಳ್ಳಿತೆರೆಯ ಅನುಭವಕ್ಕೆ ಅಕ್ಷರ ರೂಪ ನೀಡಲಿರುವ ಬಿ-ಟೌನ್​ ನಟಿ ಕತ್ರಿನಾ ಕೈಫ್​,entertainment
ಚೈನಾದಲ್ಲಿ ಕಮಾಲ್ ಮಾಡಲಿರುವ ಸಲ್ಮಾನ್​ ಅಭಿನಯದ ‘ಬಜರಂಗಿ ಭಾಯಿಜಾನ್​’,entertainment
ಆ್ಯಪಲ್​ಗೇ ಶಾಕ್​! Huawei ಮೊಬೈಲ್​ ರಾಕ್ಸ್!,tech
ನಟ ರಣವೀರ್​ ಸಿಂಗ್​ ಸದ್ಯ ಐಪಿಎಲ್​ ಸಮಾರಂಭದಲ್ಲಿ ಡಾನ್ಸ್​ ಮಾಡುತ್ತಿಲ್ಲ!,sports
ICC Cricket World Cup-2019: ವೇಳಾಪಟ್ಟಿ ಪ್ರಕಟ: ಭಾರತ-ಪಾಕ್ ನಡುವೆ ನಡೆಯಲಿದೆ ಸೆಣಸಾಟ,sports
ಕೆಪಿಎಲ್ 2018 ಟ್ರೋಫಿ ಅನಾವರಣಗೊಳಿಸಿದ ಸ್ಟೈರೀಸ್,sports
ಎಂ. ಎಸ್. ಧೋನಿಯನ್ನು ಭೇಟಿಮಾಡಿದ ಅಮಿತ್ ಶಾ,sports
ದುನಿಯಾ ವಿಜಯ್ ಹೊಡೆತದಿಂದ ಇನ್ನು ಸುಧಾರಿಸಿಕೊಂಡಿಲ್ಲ ಮಾರುತಿ ಗೌಡ; ವಿಶ್ರಾಂತಿಗಾಗಿ ಪ್ರಕೃತಿ ಚಿಕಿತ್ಸಾ ಕೇಂದ್ರಕ್ಕೆ,entertainment
ಕೆಪಿಎಲ್ ಟೂರ್ನಮೆಂಟ್ ಕುರಿತು ಹಾಡಿಗೊಗಳಿದ ಮೈಕಲ್ ಹಸ್ಸಿ,sports
ಅತಿಥಿ: ಶಾಸಕ ಸಿ.ಟಿ.ರವಿ ಪತ್ನಿ ಪಲ್ಲವಿ ಅವರೊಂದಿಗಿನ ಮಾತುಕತೆ: ಭಾಗ1,entertainment
ಮಾರಿ-2 ಜೊತೆ ಕೆಜಿಎಫ್ ಯುದ್ಧ: ತಮಿಳುನಾಡಲ್ಲಿ ಗೆಲ್ತಾರಾ ಯಶ್?,entertainment
ಕ್ರಿಕೆಟ್ ಬಿಟ್ಟು ‘ಪಬ್​​ಜಿ’ ಆಟ ಆಡುತ್ತಿದ್ದಾರ ಟೀಂ ಇಂಡಿಯಾ ಆಟಗಾರರು..?,sports
ನಾಗರತ್ನ ಪರ ವಕೀಲರಿಂದ ನಿರೀಕ್ಷಣಾ ಜಾಮೀನು ಕೋರಿ ಇಂದು ಅರ್ಜಿ ಸಲ್ಲಿಕೆ ..!,entertainment
(VIDEO) ಕೆಸಿಸಿ 2ನೇ ಆವೃತ್ತಿಗೆ ಕ್ಷಣಗಣನೆ: ಮೈದಾನದಲ್ಲಿ ಸ್ಟಾರ್ ನಟರ ಕಠಿಣ ಅಭ್ಯಾಸ,sports
ಫ್ಲಿಪ್​​ಕಾರ್ಟ್​ ಎಕ್ಸ್​ಛೇಂಜ್ ಆಫರ್​: ಕೇವಲ 99 ರೂ.ಗೆ ನೋಕಿಯಾ 6.1 ಪ್ಲಸ್​ ಖರೀದಿಸಿ,tech
ಕರ್ನಾಟಕ ಚುನಾವಣೆ: ಸುಳ್ಳುಸುದ್ಧಿ ವಿರುದ್ಧ ತೊಡೆತಟ್ಟಿದ ಫೇಸ್​ಬುಕ್​,tech
ವಾಟ್ಸಾಪ್​ ಸಿಇಒ ಆಗಿ ಭಾರತೀಯನ ನೇಮಕ?,tech
ಇಂಗ್ಲೆಂಡ್ ಸರಣಿಗೂ ಮುನ್ನ ಫೋಟೋಗೆ ಪೋಸ್ ಕೊಟ್ಟ ಟೀಮ್ ಇಂಡಿಯಾ ಆಟಗಾರರು,sports
ಉಳಿದವರು ಕಂಡಂತೆ: ರಾಜೇಶ್ ಆರೋಪ ಸರಿಯೋ ಅಥವಾ ಅವರ ಹೆಂಡತಿಯದ್ದೋ? ನಿಜಕ್ಕೂ ನಡೆದಿದ್ದೇನು?,entertainment
ರೀಲ್​ ಲೈಫ್​ನಲ್ಲಿ ಮಾತ್ರವಲ್ಲ ರಿಯಲ್​ ಲೈಫ್​ನಲ್ಲೂ ಹಿರೋ ಆದ ಮಹೇಶ್​ ಬಾಬು,entertainment
"IPL ಇತಿಹಾಸದ ಅತಿ ದುಬಾರಿ ಐವರು ಕ್ರಿಕೆಟಿಗರಿವರು!: ನಾಲ್ವರು ಭಾರತೀಯರಾದರೆ, ಓರ್ವ ವಿದೇಶಿಗ",sports
ಜೈಲಿಂದಲೇ 2ನೇ ಪತ್ನಿ ಕೀರ್ತಿಗೌಡ ಪರ ಬೆಂಬಲಕ್ಕೆ ನಿಂತ ದುನಿಯಾ ವಿಜಿ; ಪೊಲೀಸರಿಗೆ ಜಂಗ್ಲಿ ಬರೆದ ಪತ್ರದಲ್ಲೇನಿದೆ?,entertainment
ಬಾಲಿವುಡ್ ಆಫರ್ ನಿರಾಕರಿಸಿದ 'ಬಾಹುಬಲಿ' ಪ್ರಭಾಸ್,entertainment
ಫಿಫಾ ವಿಶ್ವಕಪ್ ಚಾಂಪಿಯನ್ ಆಗಿ ಹೊರಹೊಮ್ಮಿದ ಫ್ರಾನ್ಸ್: ಚೊಚ್ಚಲ ವಿಶ್ವಕಪ್ ಗೆಲ್ಲುವ ಕ್ರೋವೇಶಿಯಾ ಕನಸು ನುಚ್ಚು ನೂರು,sports
ಐತಿಹಾಸಿಕ ಗೆಲುವಿನತ್ತ ಟೀಂ ಇಂಡಿಯಾ: 4ನೇ ದಿನದಾಟಕ್ಕೆ ಆಸ್ಟ್ರೇಲಿಯಾ 258/8,sports
PHOTOS: 'ಚಂಬಲ್​' ರಾಣಿ ಸೋನುಗೌಡರ ಹೊಸ ಫೋಟೋಶೂಟ್​ನ ಚಿತ್ರಗಳು..!,entertainment
ಉಗ್ರ ಹಫೀಜ್​ ಸಯೀದ್​ ಪಕ್ಷದ ಖಾತೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿದ ಫೇಸ್​ಬುಕ್​,tech
ನಾಕೌಟ್ ಹಂತದಲ್ಲಿ ಐಪಿಎಲ್ ಸರಣಿ: ಇಲ್ಲಿದೆ ಪ್ಲೇ ಆಫ್ ತಲುಪಿದ ಟಾಪ್ 4 ತಂಡಗಳ ರಿಪೋರ್ಟ್ ಕಾರ್ಡ್,sports
'ಯೂಟರ್ನ್' ಬೆಡಗಿ ಬಿ-ಟೌನ್ ಎಂಟ್ರಿ: ನವಾಜುದ್ದೀನ್​ ಸಿದ್ದಿಖಿಗೆ ಶ್ರದ್ಧಾ ನಾಯಕಿ,entertainment
ಐಪಿಎಲ್ ಆರಂಭಕ್ಕೂ ಮುನ್ನವೇ ಮುಂಬೈಗೆ ಟಾಂಗ್ ನೀಡಿದ ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್​,sports
"ವಿಷ್ಣು ಸ್ಮಾರಕ ನಿರ್ಮಾಣ, ಹೆಚ್ಚಿದ ಒತ್ತಡ; ಸಿಎಂ ಭೇಟಿಯಾಗಲಿರುವ 'ಕಿಚ್ಚ' ಸುದೀಪ್​ ನೇತೃತ್ವದ ನಿಯೋಗ",entertainment
ಬೋನಿ ಕಪೂರ್​- ಶ್ರೀದೇವಿ ನಡುವೆ ಜಗಳಕ್ಕೆ ಕಾರಣವಾಗಿದ್ದ ಆ ಒಂದು ಕಾರಣ,entertainment
ಶ್ರುತಿ ಹರಿಹರನ್​ಗೆ ಆಗಿದೆಯಾ ಮದುವೆ? ಯಾರು ಆಕೆ ಗಂಡ? ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಬಯಲಾಯ್ತು ರಹಸ್ಯ,entertainment
'ಅಗ್ನಿಸಾಕ್ಷಿ' ಸಿದ್ಧಾರ್ಥ್​ಗೆ ಕಂಕಣ ಭಾಗ್ಯ; ಸಂಬಂಧಿ ವರಿಸಿದ ವಿಜಯ್​ ಸೂರ್ಯ,entertainment
'ವಿರಾಟ್ ಕೊಹ್ಲಿಗೆ 100 ಶತಕ ಸಿಡಿಸುವ ಶಕ್ತಿಯಿದೆ': ಟೀಂ ಇಂಡಿಯಾ ಮಾಜಿ ನಾಯಕ,sports
ಫಸ್ಟ್​​ ಕ್ಲಾಸ್ ಕ್ರಿಕೆಟ್​ಗೆ ವಿದಾಯ ಹೇಳಿ ಕ್ಲೀನಿಂಗ್ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಗೇಲ್,sports
`ಟಚ್ ಚೇಸಿ ಚೂಡು' ಸಿನಿಮಾದಲ್ಲಿಖಾಕಿ ಖದರ್​ ತೋರಿಸಲಿರೋ ರವಿತೇಜ,entertainment
ಹೊಸ 'ಶೇಕಿ ಚಾಲೆಂಜ್​'ಗೆ ಕಿಕ್​ ಸ್ಟಾರ್ಟ್​ ಕೊಟ್ಟ ಪವರ್​ಸ್ಟಾರ್​ ಪುನೀತ್​..!,entertainment
ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಕಾಮುಕನ ಕೈ ತಿರುವಿದ ದಿಟ್ಟ ನಟಿ ಸನುಷಾ,entertainment
"ಸಿನಿ ಅಡ್ಡದಲ್ಲಿ ಸಂಕ್ರಾಂತಿ: ರಾಮ್​ ಚರಣ್​, ಬಾಲಯ್ಯ, ಅಜಿತ್ ಮುಂದೆ 300 ಕೋಟಿ ಗಳಿಸುತ್ತಾ 'ಕೆ.ಜಿ.ಎಫ್'..?​",entertainment
ವಿಶ್ವದಾದ್ಯಂತ ಸುಳ್ಳು ಸುದ್ದಿಗಳಿಗೆ ಬ್ರೇಕ್: ನಿಯಮ ಬದಲಿಸಿದ ವಾಟ್ಸ್​ಆ್ಯಪ್​,tech
ಮೈಸೂರಿನಲ್ಲಿ ಬಿರುಸಿನ ಪ್ರಚಾರ;  ಸಾರಾ ಮಹೇಶ್​ ಪರ ರಾಕಿಂಗ್ ಸ್ಟಾರ್​ ಯಶ್​ ಮತಯಾಚನೆ,entertainment
'ಅಮ್ಮ' ವಿವಾದ: ವಿಡಿಯೋ ಮೂಲಕ ಸ್ಪಷ್ಟೀಕರಣ ನೀಡಿದ ಪ್ರಕಾಶ್ ರೈ,entertainment
ಬಿಗ್​ಬಾಸ್’ ಮನೆಯಲ್ಲಿ ಅರಳಲಿದೆಯಾ ಪ್ರೀತಿಯ ಹೊಸ ಹೂವು?,entertainment
48MP ಕ್ಯಾಮೆರಾ ​ಫೋನ್​ಗೆ ಕೇವಲ 10 ಸಾವಿರ ರೂ..!,tech
ಅಮೆರಿಕದ ವಿಶ್ವ ಜೂನಿಯರ್ ಎನ್​ಬಿಎ ಬ್ಯಾಸ್ಕೆಟ್​ಬಾಲ್​ನಲ್ಲಿ ಮಿಂಚಿದ ಇಬ್ಬರು ಮಂಡ್ಯ ಹುಡುಗಿಯರು,sports
ಆಂಧ್ರಪ್ರದೇಶದಲ್ಲಿದೆ ಅದ್ಭುತ ಪ್ರತಿಭೆ: ಹುಡುಗಿಯ ವೀಣಾ ವಾದನಕ್ಕೆ ಮನಸೋತ ಆನಂದ್​ ಮಹಿಂದ್ರಾ..!,entertainment
4ನೇ ಟೆಸ್ಟ್​: ಭಾರತ vs ಆಸ್ಟ್ರೇಲಿಯಾ ನಡುವಣ ಮೂರನೇ ದಿನದಾಟದ ಚಿತ್ರಪಟಗಳು,sports
ಭಾರತಕ್ಕೆ ಬರಲು ಸಿದ್ಧವಾಗಿದೆ 40MP ತ್ರಿಪಲ್​ ಕ್ಯಾಮೆರಾದ ಹುವಾವೆ ಮೊಬೈಲ್​! ಇಲ್ಲಿದೆ ಮಾಹಿತಿ,tech
ನಿಮ್ಮ ಮನೆಯನ್ನು ಮತ್ತಷ್ಟು ಅಂದಗೊಳಿಸಿ; ಮಾರುಕಟ್ಟೆಗೆ ಲಗ್ಗೆಯಿಟ್ಟಿದೆ ಪ್ಲಾಸ್ಟಿಕ್​ ಟೈಲ್ಸ್​,tech
ದುಬೈನಲ್ಲಿ ನಡೆಯಲಿದೆಯಾ 'ದಿ ವಿಲನ್' ಸಿನಿಮಾದ ಆಡಿಯೋ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮ!​,entertainment
ತೆಲುಗು ಸಿನಿ ರಂಗವನ್ನು ಆಳಿದ ಎನ್​ಟಿಆರ್​ ಮಗನಾಗಿ ಹರಿಕೃಷ್ಣ ಅಭಿನಯಿಸಿದ್ದು ಮಾತ್ರ ಬೆರಳೆಣಿಕೆ ಸಿನಿಮಾಗಳಲ್ಲಿ..!,entertainment
ಜೆಡಿಎಸ್​ ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆಯಾದ ಚಿತ್ರನಟಿ ಅಮೂಲ್ಯ,entertainment
PHOTOS: ಬೆಂಗಾಲಿ ನಟಿ ರಿತಾಭರಿ ಚಕ್ರವರ್ತಿ ಹಾಟ್ ಫೋಟೋ ಶೂಟ್,entertainment
‘ಸೆಂಚುರಿ ಸ್ಟಾರ್’ ಈಗ ನಿರ್ಮಾಪಕ; ಶಿವಣ್ಣ ನಿರ್ಮಾಣದ ಸಿನಿಮಾ ಯಾವುದು ಗೊತ್ತಾ?!,entertainment
ಅತ್ಯಧಿಕ ಬ್ಯಾಟರಿ ಪ್ರಿಯರಿಗೆ ಇಲ್ಲಿದೆ ಮೊಟೊ ಮೊಬೈಲ್​,tech
ತಮಿಳಿನ '96'ರ ಕನ್ನಡ ರೀಮೇಕ್​ '99' ಸಿನಿಮಾದಲ್ಲಿ ಗೋಲ್ಡನ್​ ಸ್ಟಾರ್​ ಗಣೇಶ್​ ನ್ಯೂ ಲುಕ್ಸ್​..!,entertainment
ದಾರಿ ತಪ್ಪಿಸುವ ಜಾಹೀರಾತು ಪ್ರಕಟಿಸಿದ್ದ ಏರ್ಟೆಲ್ ಸಂಸ್ಥೆಯನ್ನ ಕೋರ್ಟಿಗೆಳೆದ ಜಿಯೋ.. ಬದಲಾವಣೆಗೆ ಒಪ್ಪಿದ ಏರ್ಟೆಲ್,sports
ಪದ್ಮಾವತಿ ಸಿನಿಮಾ ವಿವಾದ: ದೆಹಲಿ ಬಳಿ ಶಾಲಾ ಬಸ್ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದ ಕರ್ಣಿ ಸೇನಾ ಗೂಂಡಾಗಳು,entertainment
ಕಿವುಡ-ಕುರುಡನ ಫುಟ್ಬಾಲ್ ಆಟದ ಗಮ್ಮತ್ತು: ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ವಿಡಿಯೋ ಸಖತ್​ ವೈರಲ್​,sports
ಆಸೀಸ್​​ ವಿರುದ್ಧ ಮುಗ್ಗರಿಸಿದ ಭಾರತೀಯ ವನಿತೆಯರು; ತ್ರಿಕೋನ ಟಿ20 ಪಂದ್ಯದಲ್ಲಿ ಭಾರತಕ್ಕೆ ಮುಖಭಂಗ,sports
60 ಎಸೆತಗಳಲ್ಲಿ ಶತಕ: ಮುಂದುವರೆದ ಸ್ಪೃತಿ ಮಂದಾನ ಅಬ್ಬರದ ಆಟ,sports
ತೆರಮೇಲೆ ಖಳನ ಪಾತ್ರ ಮಾಡುವ ಅಶ್ವಥ್ ನಿಜಜೀವನದಲ್ಲೂ ವಿಲನ್!,entertainment
'ರೇಸ್​ 3' ಸಿನಿಮಾದ ಹೊಸ ಪೋಸ್ಟರ್​: ಬಾಬಿ ದೇವುಲ್​ ಜತೆ ಜಾಕ್ಲೀನ್​ ರೊಮ್ಯಾನ್ಸ್​​,entertainment
'ಮಹರ್ಷಿ'ಯಲ್ಲಿ ರಿಷಿಯಾಗಿ ಮಹೇಶ್​ಬಾಬು: ಬಿಡುಗಡೆಯಾಯಿತು ಫಸ್ಟ್​ಲುಕ್​,entertainment
ಚಳಿಗಾಲದ ಒಲಂಪಿಕ್ಸ್ ಕ್ರೀಡಾಕೂಟ,sports
ಗೋಲ್ಡನ್​ ಸ್ಟಾರ್​ ಗಣೇಶ್​ಗೆ ಇಂದು ಹುಟ್ಟುಹಬ್ಬದ ಸಂಭ್ರಮ,entertainment
ಅತಿಥಿ: ಅಂಡರ್​ ವಾಟರ್​ ಫೋಟೋಗ್ರಾಫರ್​ ಧೀರಜ್​ ಅವರೊಂದಿಗಿನ ಮಾತುಕತೆ: ಭಾಗ2,entertainment
ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಮನವಿಗೆ ಒಪ್ಪಿಗೆ ಸೂಚಿಸಿದ ಬಿಸಿಸಿಐ,sports
ವರ್ಷದ ಕನ್ನಡಿಗ 2018 ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಕಾರ್ಯಕ್ರಮ: ಭಾಗ2,sports
ಪದ್ಮಾವತ್​ಗೆ ರಿಲೀಫ್: ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್​ ಹಸಿರು ನಿಶಾನೆ,entertainment
Video: ಛಾಯಾಗ್ರಾಹಕಿಯಾಗಿ ಬಡ್ತಿ ಪಡೆದ ನಟಿ ರವೀನಾ ಟಂಡನ್​,entertainment
ಎಲ್ಲ ಮಾದರಿಯ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಎ.ಬಿ. ಡಿವಿಲಿಯರ್ಸ್​ ದಿಢೀರ್ ವಿದಾಯ,sports
2ನೇ ಟೆಸ್ಟ್​​ನಲ್ಲೂ ಕೆರಿಬಿಯನ್ನರ ಕಳಪೆ ಬ್ಯಾಟಿಂಗ್: ದಿನದಾಟದ ಅಂತ್ಯಕ್ಕೆ ವಿಂಡೀಸ್: 295/7,sports
"ನಟಿ ಸುಮಲತಾ ಬೆಂಬಲಕ್ಕೆ ನಿಂತ ಮೆಗಾಸ್ಟಾರ್ ಚಿರಂಜೀವಿ, ರಜಿನಿಕಾಂತ್ ?",entertainment
`ಜೋಗಿ' ರಿಲೀಸಾದ ದಿನವೇ ಬರುತ್ತೆ ವಿಲನ್​: ವರಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬಕ್ಕೆ `ವಿಲನ್' ಖಚಿತ..!,entertainment
ಧೋನಿ ಕೂಡ ಕ್ಯಾಚ್-ಸ್ಟಂಪ್ ಮಿಸ್ ಮಾಡಿದ್ದರು; ಪಂತ್ ಪರ ನಿಂತ ಕೋಚ್,sports
ಕ್ರಿಕೆಟರ್ಸ್​​ಗೂ ತಟ್ಟಿದ #MeToo ಬಿಸಿ: ರಘು ದೀಕ್ಷಿತ್ ಬಳಿಕ ಫೇಮಸ್ ಕ್ರಿಕೆಟರ್​ ಮೇಲೆ ಶ್ರೀಪಾದ ಆರೋಪ,sports
ಬಾಲಿವುಡ್​ನಲ್ಲಿ ದೇಹಸಿರಿಗಷ್ಟೆ ಬೆಲೆ ಎಂದು ಪರೋಕ್ಷವಾಗಿ ಹೇಳಿದ ಪ್ರಿಯಾಂಕಾ ಅವರ ವಿಡಿಯೋ ವೈರಲ್​,entertainment
ಮಾಧ್ಯಮ ಹಕ್ಕು ಹರಾಜು ಪ್ರಕ್ರಿಯೆ : ಇ ಹರಾಜು ಮಾಡಲು ಮುಂದಾದ ಬಿಸಿಸಿಐ,sports
ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ 4ನೇ ಟೆಸ್ಟ್​: ಪೂಜಾರ ಭರ್ಜರಿ ಶತಕ: ಟೀಂ ಇಂಡಿಯಾ 273ಕ್ಕೆ ಆಲೌಟ್,sports
ಎಚ್ಚರ! ಅಮೆಜಾನ್​ ಅಲೆಕ್ಸಾ ಸ್ಪೀಕರ್​ ಬಳಕೆ ಮೊದಲು ಈ ಸ್ಟೋರಿ ಓದಿ,tech
'ಗೂಗಲ್' ಬಂದ್: ಸೇವೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲು ಗೂಗಲ್ ಸಂಸ್ಥೆ ನಿರ್ಧರಿಸಿದ್ದೇಕೆ?,tech
ಅಂಡರ್-19 ವಿಶ್ವಕಪ್ ಟೂರ್ನಿಯಲ್ಲಿ ಗಮನ ಸೆಳೆಯಲಿರುವ ಸ್ಟಾರ್ ಕ್ರಿಕೆಟಿಗರ ಪುತ್ರರು,sports
ರಕ್ಷಾ ಬಂಧನದಂದು ಆ್ಯಪಲ್​ ಐಫೋನ್​ ಬೆಲೆಯಲ್ಲಿ ಭಾರೀ ಕಡಿತ,tech
ಐಪಿಎಲ್ 2018: ಎಬಿಡಿ ಬ್ಯಾಟಿಂಗ್ ಅಬ್ಬರಕ್ಕೆ ಡೆಲ್ಲಿ ಕಂಗಾಲು​: ಆರ್​ಸಿಬಿಗೆ 6 ವಿಕೆಟ್​ಗಳ ಭರ್ಜರಿ ಜಯ,sports
ನಾವೆಲ್ಲಾ ಡಮ್ಮಿ.. ಅವರೇ ರಿಯಲ್ ಹೀರೋ; ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್,entertainment
ಮೂರು ಕ್ಯಾಮೆರಾದ ಆ್ಯಪಲ್​ ಎಕ್ಸ್​ ಪ್ಲಸ್​ ಮಾರುಕಟ್ಟೆಗೆ ?!,tech
ಮಹಿಳಾ ಏಷ್ಯಾಕಪ್ ಫೈನಲ್: ಭಾರತಕ್ಕೆ ಸೋಲು: ಇತಿಹಾಸ ನಿರ್ಮಿಸಿದ ಬಾಂಗ್ಲಾದೇಶ,sports
ಬಾಲಿವುಡ್​ ನಿರ್ದೇಶಕ ರಾಜ್​ಕುಮಾರ್​ ಹಿರಾನಿ ವಿರುದ್ಧ ಅತ್ಯಾಚಾರದ ಆರೋಪ,entertainment
ರೋಜರ್ ಫೆಡೆರರ್​ಗೆ ಶಾಕ್ ಕೊಟ್ಟ ಸ್ಟೀಫಾನೋಸ್ ಸಿಟ್ಸಿಪಾಸ್,sports
21ನೇ ಕಾಮನ್​ವೆಲ್ತ್ ಗೇಮ್ಸ್​​ಗೆ ಇಂದು ಚಾಲನೆ; ಪದಕದ ಮೇಲೆ ಕಣ್ಣಿಟ್ಟ ಭಾರತದ 221 ಕಲಿಗಳು,sports
ಸ್ಮಾರ್ಟ್​ಫೋನ್ ಬಳಕೆದಾರರಿಗೆ ಗುಡ್ ನ್ಯೂಸ್​: ಜಿಯೋ ಪರಿಚಯಿಸಿದೆ ಹೊಸ ಬ್ರೌಸರ್ ಆ್ಯಪ್​,tech
ಪುಟ್ಟ ಅಭಿಮಾನಿಯನ್ನು ಭೇಟಿ ಮಾಡಲು ಚಿತ್ರೀಕರಣ ನಿಲ್ಲಿಸಿದ 'ಡಿ ಬಾಸ್​' ದರ್ಶನ್​​,entertainment
Video: ಚೆಂದದ 'ಸಿರಿ ದೇವಿ' ಪಂಚಭೂತಗಳಲ್ಲಿ ಲೀನ: ಶ್ರೀದೇವಿಗೆ ಬಾಲಿವುಡ್ ಗಣ್ಯರ ಅಂತಿಮ ನಮನ,entertainment
ಭಯೋತ್ಪಾದನಾ ಕೇಂದ್ರದಿಂದ ಕೋಕ್​ ಸ್ಟುಡಿಯೋ ತನಕ : ಕಾಶ್ಮೀರಿ ಗಾಯಕನ ಅಸಲಿ ಕಹಾನಿ,entertainment
'ಜಿಲ್ಲಾ ಗೋರಖ್​ಪುರ್'​ ಚಿತ್ರ ವಿವಾದ: ಸಿನಿಮಾ ಕೈ ಬಿಟ್ಟ ವಿನೋದ್ ತಿವಾರಿ..!,entertainment
ಮಹೇಶ್​ ಬಾಬು ಅಭಿನಯದ 'ಮಹರ್ಷಿ' ಸಿನಿಮಾದ ಸ್ಟೋರಿ ಲೀಕ್​: ಅಭಿಮಾನಿಗಳು ಶಾಕ್​..!,entertainment
ಆಸ್ಟ್ರೇಲಿಯಾ ನೆಲದಲ್ಲಿ ಗೆಲುವಿನ ನಗೆ ಬೀರಿದ ಭಾರತ; ಕೊಹ್ಲಿ ತಂಡಕ್ಕೆ ಐತಿಹಾಸಿಕ ಗೆಲುವು,sports
ಬಾಲಿವುಡ್​ನ ಈ​ ನಟನಿಗಾಗಿ ತಮನ್ನಾ ತೆರೆ ಮೇಲೆ ಕಿಸ್​ ಮಾಡಲು ರೆಡಿಯಂತೆ..!,entertainment
